load_id,predicted_rate
TE-009740,4888.2334
TE-009741,1970.7606
TE-009742,1588.3173
TE-009743,966.39276
TE-009744,397.07367
TE-009745,832.4342
TE-009746,1331.9161
TE-009747,1216.1102
TE-009748,1266.9868
TE-009749,2751.678
TE-009750,2625.8525
TE-009751,1590.6332
TE-009752,1285.6526
TE-009753,594.00604
TE-009754,4373.9697
TE-009755,787.716
TE-009756,2412.6138
TE-009757,4129.1816
TE-009758,2122.1562
TE-009759,2085.7085
TE-009760,1838.261
TE-009761,1868.6626
TE-009762,2412.6401
TE-009763,5574.0957
TE-009764,2392.3926
TE-009765,2458.029
TE-009766,1997.6237
TE-009767,1810.9752
TE-009768,1327.9144
TE-009769,749.0692
TE-009770,2646.8442
TE-009771,866.17065
TE-009772,5035.235
TE-009773,1605.2025
TE-009774,2625.744
TE-009775,4930.942
TE-009776,4609.156
TE-009777,1323.255
TE-009778,1529.0103
TE-009779,5691.686
TE-009780,811.0951
TE-009781,3897.7847
TE-009782,2267.9463
TE-009783,866.35364
TE-009784,4501.829
TE-009785,2276.4612
TE-009786,3407.5552
TE-009787,3179.7769
TE-009788,2651.5513
TE-009789,4303.735
TE-009790,880.9088
TE-009791,2116.3337
TE-009792,2045.236
TE-009793,467.53046
TE-009794,1346.1205
TE-009795,3885.202
TE-009796,1576.748
TE-009797,843.6787
TE-009798,4451.511
TE-009799,2808.4473
TE-009800,2276.7183
TE-009801,1105.5905
TE-009802,4994.6265
TE-009803,678.932
TE-009804,1614.4479
TE-009805,2089.3406
TE-009806,1312.8162
TE-009807,1864.1433
TE-009808,1121.6449
TE-009809,5699.8975
TE-009810,2877.1099
TE-009811,850.59204
TE-009812,2356.4941
TE-009813,3665.8867
TE-009814,1465.2341
TE-009815,2500.9644
TE-009816,1347.7501
TE-009817,1362.0155
TE-009818,1689.0421
TE-009819,1465.9532
TE-009820,3512.2214
TE-009821,497.97562
TE-009822,1619.1915
TE-009823,996.19275
TE-009824,1359.7561
TE-009825,2334.3633
TE-009826,1541.7659
TE-009827,458.62473
TE-009828,3030.455
TE-009829,1606.3458
TE-009830,2153.0635
TE-009831,824.6382
TE-009832,5413.1133
TE-009833,1640.6927
TE-009834,5621.037
TE-009835,1104.5867
TE-009836,1660.5708
TE-009837,3705.2295
TE-009838,1575.8317
TE-009839,791.6444
TE-009840,5214.9897
TE-009841,1367.941
TE-009842,4022.4482
TE-009843,812.4513
TE-009844,4323.8003
TE-009845,1983.2285
TE-009846,2159.7534
TE-009847,1419.5175
TE-009848,1659.4977
TE-009849,4549.076
TE-009850,4211.7935
TE-009851,799.453
TE-009852,2801.106
TE-009853,2574.209
TE-009854,3655.7375
TE-009855,2078.0117
TE-009856,2353.8188
TE-009857,1317.009
TE-009858,4269.1055
TE-009859,1035.1549
TE-009860,4308.252
TE-009861,1076.0903
TE-009862,3810.5498
TE-009863,1064.3948
TE-009864,1555.6892
TE-009865,1485.6864
TE-009866,3197.8743
TE-009867,2016.5256
TE-009868,2474.5708
TE-009869,1617.3616
TE-009870,2676.058
TE-009871,5586.473
TE-009872,5288.519
TE-009873,1859.5367
TE-009874,782.91364
TE-009875,1560.6173
TE-009876,3578.9155
TE-009877,3045.0933
TE-009878,1372.0579
TE-009879,5387.3774
TE-009880,4394.521
TE-009881,898.2102
TE-009882,1194.7716
TE-009883,2554.3875
TE-009884,2157.0117
TE-009885,714.34753
TE-009886,1671.0397
TE-009887,979.5232
TE-009888,3532.8867
TE-009889,4285.056
TE-009890,1379.2933
TE-009891,4095.4517
TE-009892,1117.2695
TE-009893,3986.0322
TE-009894,2417.2124
TE-009895,4257.808
TE-009896,1600.4104
TE-009897,1696.9249
TE-009898,4667.3374
TE-009899,2869.6704
TE-009900,817.6749
TE-009901,1122.2644
TE-009902,2591.7034
TE-009903,1038.0525
TE-009904,2820.7173
TE-009905,1222.9
TE-009906,1693.7346
TE-009907,1738.5443
TE-009908,1998.1425
TE-009909,3223.3447
TE-009910,1423.7881
TE-009911,3161.5037
TE-009912,862.9158
TE-009913,3109.0994
TE-009914,2843.8877
TE-009915,4136.361
TE-009916,483.9057
TE-009917,2517.188
TE-009918,2537.235
TE-009919,1272.403
TE-009920,1780.0079
TE-009921,1982.5529
TE-009922,3036.183
TE-009923,4113.1753
TE-009924,1129.316
TE-009925,1693.0778
TE-009926,4079.9575
TE-009927,1483.4962
TE-009928,869.97003
TE-009929,3232.8044
TE-009930,1398.8547
TE-009931,3105.6245
TE-009932,1462.4999
TE-009933,4626.771
TE-009934,5447.2803
TE-009935,1186.8295
TE-009936,867.88556
TE-009937,1281.1393
TE-009938,1430.0062
TE-009939,725.484
TE-009940,2752.9937
TE-009941,2866.4092
TE-009942,1668.8074
TE-009943,1590.7792
TE-009944,538.4369
TE-009945,1396.7069
TE-009946,2282.0251
TE-009947,1485.6781
TE-009948,4263.6777
TE-009949,5699.535
TE-009950,4160.931
TE-009951,3378.582
TE-009952,757.8255
TE-009953,3540.7998
TE-009954,999.6717
TE-009955,1193.1056
TE-009956,6168.3823
TE-009957,1209.3605
TE-009958,5971.108
TE-009959,5715.341
TE-009960,3663.5488
TE-009961,4270.485
TE-009962,1691.043
TE-009963,1054.9279
TE-009964,2607.1519
TE-009965,949.9802
TE-009966,3037.9932
TE-009967,2749.38
TE-009968,4842.6226
TE-009969,2053.9312
TE-009970,2165.2314
TE-009971,1670.3029
TE-009972,2761.03
TE-009973,3089.4412
TE-009974,1009.47455
TE-009975,3718.4285
TE-009976,2179.37
TE-009977,1876.5104
TE-009978,1597.9154
TE-009979,565.68964
TE-009980,2242.8547
TE-009981,3165.2847
TE-009982,1386.1407
TE-009983,693.0058
TE-009984,4011.4932
TE-009985,2061.1453
TE-009986,1827.9225
TE-009987,2036.5739
TE-009988,2734.9202
TE-009989,3591.8203
TE-009990,1055.3832
TE-009991,3441.205
TE-009992,4409.5103
TE-009993,1976.7819
TE-009994,1013.518
TE-009995,2154.8455
TE-009996,2479.046
TE-009997,1647.4205
TE-009998,1570.3636
TE-009999,1842.8578
TE-010000,2202.6196
TE-010001,1653.4454
TE-010002,3195.955
TE-010003,4280.255
TE-010004,1794.0527
TE-010005,2631.538
TE-010006,935.63086
TE-010007,2345.9324
TE-010008,1479.8121
TE-010009,3130.3813
TE-010010,1564.7858
TE-010011,3888.7734
TE-010012,1604.9862
TE-010013,2357.4165
TE-010014,916.068
TE-010015,1722.1401
TE-010016,3160.729
TE-010017,3491.8687
TE-010018,1381.8506
TE-010019,3561.7642
TE-010020,1992.2594
TE-010021,2250.3823
TE-010022,3257.1296
TE-010023,2039.4117
TE-010024,2012.5685
TE-010025,2788.7295
TE-010026,4770.4175
TE-010027,1428.1061
TE-010028,697.8161
TE-010029,4721.6523
TE-010030,1983.3345
TE-010031,920.2413
TE-010032,1137.9685
TE-010033,5197.5854
TE-010034,941.64325
TE-010035,3544.9146
TE-010036,3404.8008
TE-010037,3701.977
TE-010038,4417.105
TE-010039,2135.005
TE-010040,1163.6425
TE-010041,1129.0269
TE-010042,5809.0957
TE-010043,2374.8364
TE-010044,2148.2415
TE-010045,2598.6226
TE-010046,2715.8423
TE-010047,4189.7573
TE-010048,3599.293
TE-010049,926.5644
TE-010050,393.9187
TE-010051,3289.6338
TE-010052,732.6311
TE-010053,3610.3242
TE-010054,1917.9747
TE-010055,3971.6555
TE-010056,611.665
TE-010057,4450.6357
TE-010058,2505.4731
TE-010059,3280.6572
TE-010060,3759.4226
TE-010061,1012.67664
TE-010062,1155.5121
TE-010063,5423.171
TE-010064,5628.4575
TE-010065,728.17084
TE-010066,1511.8707
TE-010067,1859.2948
TE-010068,578.48773
TE-010069,2175.7415
TE-010070,894.2495
TE-010071,948.62024
TE-010072,520.1621
TE-010073,1124.3846
TE-010074,1375.5577
TE-010075,756.40576
TE-010076,1180.8857
TE-010077,1435.8431
TE-010078,3807.9465
TE-010079,2364.8677
TE-010080,1163.6206
TE-010081,3520.2168
TE-010082,2341.6914
TE-010083,1393.578
TE-010084,1951.638
TE-010085,1321.6779
TE-010086,1641.4364
TE-010087,5057.022
TE-010088,2184.1123
TE-010089,5499.98
TE-010090,1180.475
TE-010091,5820.2173
TE-010092,1142.5165
TE-010093,3795.8066
TE-010094,3840.4229
TE-010095,1736.2672
TE-010096,613.3346
TE-010097,4025.2744
TE-010098,4884.057
TE-010099,4312.473
TE-010100,831.7334
TE-010101,3382.4272
TE-010102,1093.881
TE-010103,1874.8353
TE-010104,4873.2017
TE-010105,4290.7896
TE-010106,439.8346
TE-010107,3203.0535
TE-010108,1120.2505
TE-010109,840.7207
TE-010110,5651.6733
TE-010111,2710.8345
TE-010112,5892.7397
TE-010113,2934.0283
TE-010114,2091.6113
TE-010115,3740.8403
TE-010116,1677.7556
TE-010117,789.1586
TE-010118,1150.9535
TE-010119,2013.6597
TE-010120,2922.2847
TE-010121,1667.5308
TE-010122,3087.9492
TE-010123,1430.1678
TE-010124,1177.6316
TE-010125,1261.6974
TE-010126,1043.4412
TE-010127,644.39404
TE-010128,2851.5146
TE-010129,3378.3557
TE-010130,3048.2617
TE-010131,791.4457
TE-010132,2225.7402
TE-010133,3515.7932
TE-010134,4824.5605
TE-010135,3210.2388
TE-010136,641.1858
TE-010137,4592.0503
TE-010138,1170.0267
TE-010139,3853.0686
TE-010140,1766.6924
TE-010141,2558.6707
TE-010142,2260.4849
TE-010143,2039.7013
TE-010144,3111.729
TE-010145,2257.7468
TE-010146,2255.8413
TE-010147,3742.0337
TE-010148,2560.189
TE-010149,1576.976
TE-010150,1260.4755
TE-010151,611.3335
TE-010152,1319.4419
TE-010153,640.16907
TE-010154,2868.8413
TE-010155,2949.8074
TE-010156,1525.0734
TE-010157,2265.3015
TE-010158,2540.6694
TE-010159,915.3959
TE-010160,2291.7498
TE-010161,4287.9067
TE-010162,576.1997
TE-010163,3133.325
TE-010164,1511.8162
TE-010165,2040.0546
TE-010166,3747.1301
TE-010167,752.6111
TE-010168,1131.1108
TE-010169,1338.0785
TE-010170,2766.999
TE-010171,1811.1361
TE-010172,3020.3862
TE-010173,1461.4454
TE-010174,810.8597
TE-010175,1147.0983
TE-010176,2330.261
TE-010177,2862.1128
TE-010178,1171.0604
TE-010179,1176.3678
TE-010180,4981.9243
TE-010181,4961.9375
TE-010182,3893.923
TE-010183,3331.8828
TE-010184,1319.12
TE-010185,1484.42
TE-010186,2119.1484
TE-010187,1035.9977
TE-010188,3023.082
TE-010189,1417.113
TE-010190,1166.5258
TE-010191,3259.5874
TE-010192,2069.0986
TE-010193,1860.0514
TE-010194,1011.39014
TE-010195,4833.928
TE-010196,4660.5635
TE-010197,4525.989
TE-010198,3008.7148
TE-010199,2221.396
TE-010200,890.56213
TE-010201,5551.353
TE-010202,2074.7651
TE-010203,2237.7134
TE-010204,753.4778
TE-010205,1600.9371
TE-010206,1744.751
TE-010207,1953.5105
TE-010208,3511.0833
TE-010209,2719.0686
TE-010210,5082.2417
TE-010211,962.2675
TE-010212,1731.8033
TE-010213,4953.194
TE-010214,3585.4878
TE-010215,3217.2285
TE-010216,2866.9436
TE-010217,534.2202
TE-010218,2394.5408
TE-010219,5011.3237
TE-010220,2547.225
TE-010221,627.98724
TE-010222,1592.4684
TE-010223,3790.9565
TE-010224,866.6499
TE-010225,1933.2975
TE-010226,1642.8767
TE-010227,1572.494
TE-010228,792.7131
TE-010229,5462.895
TE-010230,4141.9307
TE-010231,1184.4049
TE-010232,2784.0425
TE-010233,3178.8308
TE-010234,3455.7534
TE-010235,1925.7626
TE-010236,1599.7355
TE-010237,3874.478
TE-010238,3643.4475
TE-010239,2141.3433
TE-010240,2545.8237
TE-010241,4631.804
TE-010242,1833.0059
TE-010243,3443.4036
TE-010244,2320.0693
TE-010245,1410.5851
TE-010246,2632.3684
TE-010247,1896.4174
TE-010248,4718.1436
TE-010249,4487.0376
TE-010250,1068.3175
TE-010251,3849.2786
TE-010252,3768.3672
TE-010253,2705.6733
TE-010254,445.89093
TE-010255,3892.999
TE-010256,3455.0024
TE-010257,3265.9077
TE-010258,1937.6913
TE-010259,3068.1006
TE-010260,880.4136
TE-010261,3402.3235
TE-010262,2332.4512
TE-010263,4916.002
TE-010264,2306.8286
TE-010265,3964.8599
TE-010266,4118.7437
TE-010267,5294.054
TE-010268,1729.8309
TE-010269,3942.2166
TE-010270,934.86224
TE-010271,1953.7418
TE-010272,2611.9585
TE-010273,2798.438
TE-010274,5432.8193
TE-010275,4110.4165
TE-010276,2500.0315
TE-010277,3276.938
TE-010278,3970.8325
TE-010279,3931.4275
TE-010280,983.7128
TE-010281,1219.1948
TE-010282,1688.0696
TE-010283,3477.6912
TE-010284,5265.2095
TE-010285,939.0677
TE-010286,2107.7256
TE-010287,576.8459
TE-010288,1967.6543
TE-010289,964.0929
TE-010290,3955.9248
TE-010291,1864.6418
TE-010292,3168.0212
TE-010293,2817.4092
TE-010294,2861.7832
TE-010295,931.5132
TE-010296,616.4994
TE-010297,1208.338
TE-010298,865.7245
TE-010299,1827.3263
TE-010300,1553.4606
TE-010301,2062.4893
TE-010302,1745.1448
TE-010303,3010.546
TE-010304,1682.4769
TE-010305,1236.4125
TE-010306,1139.6514
TE-010307,1074.3392
TE-010308,4377.8506
TE-010309,1784.6339
TE-010310,2544.631
TE-010311,4035.791
TE-010312,3371.4702
TE-010313,3780.5596
TE-010314,1477.951
TE-010315,1384.538
TE-010316,2516.4373
TE-010317,1366.5817
TE-010318,1895.5338
TE-010319,678.75775
TE-010320,1654.5305
TE-010321,1323.04
TE-010322,5037.4175
TE-010323,1024.974
TE-010324,3998.0525
TE-010325,675.6503
TE-010326,1810.7275
TE-010327,3376.3086
TE-010328,2217.0242
TE-010329,1604.1605
TE-010330,3207.0776
TE-010331,2776.0452
TE-010332,506.8921
TE-010333,4446.469
TE-010334,4308.349
TE-010335,642.1343
TE-010336,5232.895
TE-010337,3736.7295
TE-010338,3776.4272
TE-010339,2235.7612
TE-010340,5591.378
TE-010341,1933.5157
TE-010342,2249.9897
TE-010343,3846.335
TE-010344,1557.3292
TE-010345,2435.766
TE-010346,1068.053
TE-010347,1134.749
TE-010348,2334.972
TE-010349,3816.2905
TE-010350,1731.4711
TE-010351,936.6072
TE-010352,1710.5433
TE-010353,1926.899
TE-010354,379.2168
TE-010355,1014.59985
TE-010356,1331.769
TE-010357,934.90576
TE-010358,1410.3246
TE-010359,1724.1229
TE-010360,3984.7642
TE-010361,5083.2183
TE-010362,3446.5815
TE-010363,515.878
TE-010364,2274.892
TE-010365,3633.4863
TE-010366,2751.3862
TE-010367,1973.5913
TE-010368,1915.3645
TE-010369,5415.1426
TE-010370,3788.7114
TE-010371,4545.3086
TE-010372,2110.8462
TE-010373,1925.5822
TE-010374,2026.2415
TE-010375,2208.8506
TE-010376,1136.5032
TE-010377,589.6898
TE-010378,2249.838
TE-010379,744.8401
TE-010380,4203.4966
TE-010381,1805.1493
TE-010382,2248.5942
TE-010383,867.958
TE-010384,3431.3213
TE-010385,1235.295
TE-010386,1647.0021
TE-010387,1300.8651
TE-010388,772.54083
TE-010389,1127.3702
TE-010390,1038.8585
TE-010391,992.0947
TE-010392,1552.964
TE-010393,4317.9136
TE-010394,3356.85
TE-010395,2650.5664
TE-010396,430.04016
TE-010397,3513.91
TE-010398,761.21826
TE-010399,701.57434
TE-010400,2489.29
TE-010401,2368.8984
TE-010402,1464.1654
TE-010403,2638.4639
TE-010404,1017.9241
TE-010405,1328.4042
TE-010406,1127.7358
TE-010407,1706.725
TE-010408,5517.3325
TE-010409,3980.6484
TE-010410,3691.997
TE-010411,2218.142
TE-010412,2042.7295
TE-010413,1377.525
TE-010414,1542.1719
TE-010415,2067.3057
TE-010416,977.12805
TE-010417,1884.7128
TE-010418,1458.7515
TE-010419,2591.858
TE-010420,1006.2087
TE-010421,1838.8021
TE-010422,1098.5985
TE-010423,840.12634
TE-010424,985.6294
TE-010425,1618.7844
TE-010426,597.83704
TE-010427,1048.845
TE-010428,4040.963
TE-010429,2130.3555
TE-010430,5088.096
TE-010431,2576.2622
TE-010432,3738.4917
TE-010433,2019.1046
TE-010434,1610.9708
TE-010435,3783.3706
TE-010436,4224.097
TE-010437,988.73914
TE-010438,645.0716
TE-010439,3656.183
TE-010440,2641.491
TE-010441,971.6167
TE-010442,1892.9174
TE-010443,3272.8135
TE-010444,3444.5537
TE-010445,2063.4258
TE-010446,1447.5546
TE-010447,1876.2762
TE-010448,1602.2194
TE-010449,5439.791
TE-010450,1770.4247
TE-010451,3597.042
TE-010452,1657.6833
TE-010453,1786.1893
TE-010454,3108.162
TE-010455,1772.3007
TE-010456,1123.662
TE-010457,2957.955
TE-010458,1752.4711
TE-010459,1386.6141
TE-010460,2064.3403
TE-010461,3879.4263
TE-010462,4485.319
TE-010463,2727.9841
TE-010464,3781.5923
TE-010465,1367.0834
TE-010466,1771.5831
TE-010467,1882.4027
TE-010468,1491.018
TE-010469,2686.293
TE-010470,2505.1729
TE-010471,976.5723
TE-010472,1080.1063
TE-010473,3514.9478
TE-010474,1662.0061
TE-010475,1007.82654
TE-010476,1522.6445
TE-010477,2278.455
TE-010478,3991.2908
TE-010479,5618.4424
TE-010480,3740.045
TE-010481,5141.861
TE-010482,3904.6084
TE-010483,3702.0098
TE-010484,2873.5015
TE-010485,1827.8834
TE-010486,2169.1763
TE-010487,2012.1744
TE-010488,4967.8286
TE-010489,4949.0474
TE-010490,926.64954
TE-010491,1150.0698
TE-010492,3530.401
TE-010493,1901.9178
TE-010494,2569.169
TE-010495,685.34705
TE-010496,3679.9775
TE-010497,1063.1577
TE-010498,337.74387
TE-010499,3324.222
TE-010500,871.5155
TE-010501,4740.751
TE-010502,3697.4897
TE-010503,574.03015
TE-010504,1218.6849
TE-010505,3831.2246
TE-010506,2204.1057
TE-010507,2509.2886
TE-010508,1766.0912
TE-010509,1971.2764
TE-010510,4207.23
TE-010511,1813.1461
TE-010512,4047.4485
TE-010513,1803.8632
TE-010514,680.10657
TE-010515,3684.5525
TE-010516,3729.9922
TE-010517,2207.9116
TE-010518,2493.923
TE-010519,1662.5502
TE-010520,1773.5566
TE-010521,342.54285
TE-010522,1308.4177
TE-010523,4015.3848
TE-010524,1446.6671
TE-010525,2650.0862
TE-010526,802.8283
TE-010527,952.44006
TE-010528,2204.496
TE-010529,1879.4406
TE-010530,4453.8335
TE-010531,1657.214
TE-010532,1242.075
TE-010533,858.37634
TE-010534,3063.9644
TE-010535,3769.7026
TE-010536,1825.5114
TE-010537,638.3338
TE-010538,817.09357
TE-010539,2086.0676
TE-010540,4130.3545
TE-010541,2758.859
TE-010542,3285.9783
TE-010543,4153.2397
TE-010544,2727.5698
TE-010545,2037.125
TE-010546,1044.6577
TE-010547,1395.3451
TE-010548,4279.3413
TE-010549,2171.6587
TE-010550,2023.3148
TE-010551,1865.4623
TE-010552,3906.7969
TE-010553,3199.3433
TE-010554,3285.7866
TE-010555,1787.7942
TE-010556,3817.2437
TE-010557,1603.1681
TE-010558,2150.4714
TE-010559,4062.3645
TE-010560,5788.523
TE-010561,5727.053
TE-010562,2721.334
TE-010563,4100.866
TE-010564,1460.5137
TE-010565,832.5642
TE-010566,1740.9816
TE-010567,2014.5132
TE-010568,2094.5942
TE-010569,691.1703
TE-010570,3730.61
TE-010571,1773.5208
TE-010572,4054.8796
TE-010573,2943.8716
TE-010574,605.6572
TE-010575,1984.7513
TE-010576,4213.113
TE-010577,937.96765
TE-010578,3515.3755
TE-010579,4387.044
TE-010580,1236.7755
TE-010581,1888.2578
TE-010582,1322.3108
TE-010583,3835.0647
TE-010584,698.62646
TE-010585,4574.56
TE-010586,771.63574
TE-010587,913.175
TE-010588,3135.4429
TE-010589,2485.1787
TE-010590,1989.2039
TE-010591,1836.6056
TE-010592,1999.9369
TE-010593,4970.5474
TE-010594,4447.78
TE-010595,3145.7644
TE-010596,6114.844
TE-010597,2334.4314
TE-010598,4836.291
TE-010599,5476.873
TE-010600,2245.3752
TE-010601,1470.1483
TE-010602,4163.1797
TE-010603,1291.5839
TE-010604,1968.1881
TE-010605,3320.3516
TE-010606,1787.1873
TE-010607,3303.4292
TE-010608,4001.9536
TE-010609,4309.9966
TE-010610,3036.6514
TE-010611,1034.5466
TE-010612,3670.1277
TE-010613,1483.0167
TE-010614,4882.2256
TE-010615,1599.7081
TE-010616,5456.0054
TE-010617,3402.6929
TE-010618,2150.393
TE-010619,1584.2429
TE-010620,3778.0444
TE-010621,2994.3513
TE-010622,1855.7367
TE-010623,1455.7982
TE-010624,1032.9191
TE-010625,3894.4438
TE-010626,2263.6958
TE-010627,4423.112
TE-010628,4041.69
TE-010629,3133.2031
TE-010630,1106.7078
TE-010631,1145.139
TE-010632,1360.607
TE-010633,1912.6866
TE-010634,1343.28
TE-010635,1323.1554
TE-010636,4625.8203
TE-010637,4455.263
TE-010638,2531.931
TE-010639,4456.069
TE-010640,3166.0422
TE-010641,1471.9677
TE-010642,888.34216
TE-010643,4569.593
TE-010644,3565.207
TE-010645,1550.438
TE-010646,2440.926
TE-010647,1247.8019
TE-010648,4621.7925
TE-010649,2314.8438
TE-010650,1056.4122
TE-010651,4259.8247
TE-010652,1014.53973
TE-010653,1100.4535
TE-010654,2529.9363
TE-010655,1070.1779
TE-010656,1530.1104
TE-010657,1747.8192
TE-010658,3051.1187
TE-010659,1373.8065
TE-010660,4295.1387
TE-010661,3437.359
TE-010662,1128.5349
TE-010663,4033.904
TE-010664,731.5282
TE-010665,5405.644
TE-010666,3748.498
TE-010667,1805.9338
TE-010668,1343.9728
TE-010669,2817.5876
TE-010670,5224.61
TE-010671,850.92255
TE-010672,936.91846
TE-010673,5455.767
TE-010674,1048.889
TE-010675,2696.989
TE-010676,390.53192
TE-010677,430.61694
TE-010678,576.2913
TE-010679,1042.0259
TE-010680,3875.9219
TE-010681,1867.8206
TE-010682,3107.9993
TE-010683,651.429
TE-010684,565.6073
TE-010685,3141.9978
TE-010686,1944.6798
TE-010687,922.0782
TE-010688,2993.5222
TE-010689,1356.5922
TE-010690,1590.1259
TE-010691,4602.2324
TE-010692,5166.266
TE-010693,3289.4717
TE-010694,2668.7031
TE-010695,2097.6555
TE-010696,1822.0607
TE-010697,1562.6658
TE-010698,3076.1926
TE-010699,4167.1216
TE-010700,5345.3374
TE-010701,1218.3125
TE-010702,5341.222
TE-010703,3406.622
TE-010704,1037.3242
TE-010705,1761.2706
TE-010706,2953.6697
TE-010707,1534.9347
TE-010708,5907.6733
TE-010709,3919.1455
TE-010710,2370.6538
TE-010711,3264.9
TE-010712,4054.7766
TE-010713,2619.2017
TE-010714,1694.2628
TE-010715,961.6695
TE-010716,2739.4958
TE-010717,3172.2415
TE-010718,1391.5435
TE-010719,1020.5806
TE-010720,3189.7065
TE-010721,5302.838
TE-010722,4370.666
TE-010723,1850.0499
TE-010724,1159.2327
TE-010725,1185.0741
TE-010726,1291.3729
TE-010727,5391.1772
TE-010728,3830.8132
TE-010729,4652.557
TE-010730,744.36646
TE-010731,1312.2695
TE-010732,822.7234
TE-010733,5246.604
TE-010734,3297.1797
TE-010735,662.8089
TE-010736,2100.2466
TE-010737,3838.622
TE-010738,1296.8112
TE-010739,2417.6304
TE-010740,2401.9075
TE-010741,1050.7772
TE-010742,2559.9707
TE-010743,2151.6665
TE-010744,3164.089
TE-010745,1828.8462
TE-010746,3773.824
TE-010747,1444.7668
TE-010748,3373.9314
TE-010749,5730.548
TE-010750,4906.912
TE-010751,1694.4333
TE-010752,3747.142
TE-010753,5112.3804
TE-010754,1715.2833
TE-010755,2944.5686
TE-010756,1746.8727
TE-010757,4480.242
TE-010758,2249.7039
TE-010759,2162.4272
TE-010760,3161.1055
TE-010761,2213.0295
TE-010762,3833.0054
TE-010763,5633.0073
TE-010764,2962.485
TE-010765,1213.7328
TE-010766,6531.9126
TE-010767,3656.4517
TE-010768,3280.042
TE-010769,1570.7554
TE-010770,1153.1475
TE-010771,3701.7644
TE-010772,2202.1482
TE-010773,4491.937
TE-010774,1786.3428
TE-010775,3834.2659
TE-010776,4077.2075
TE-010777,2839.271
TE-010778,4049.1897
TE-010779,2600.564
TE-010780,1882.568
TE-010781,1582.0737
TE-010782,5880.6704
TE-010783,433.61166
TE-010784,1464.8344
TE-010785,4471.4673
TE-010786,1038.6666
TE-010787,3733.9133
TE-010788,4217.713
TE-010789,946.5525
TE-010790,1017.40796
TE-010791,1958.8352
TE-010792,3559.8706
TE-010793,2832.268
TE-010794,1744.621
TE-010795,4363.7754
TE-010796,2855.5552
TE-010797,1874.8018
TE-010798,2196.9033
TE-010799,2802.4805
TE-010800,3806.6582
TE-010801,3757.9536
TE-010802,2044.598
TE-010803,2478.7917
TE-010804,4237.2993
TE-010805,5306.3804
TE-010806,997.95996
TE-010807,927.8023
TE-010808,767.5872
TE-010809,1170.6881
TE-010810,587.4745
TE-010811,4328.4897
TE-010812,5123.0127
TE-010813,1332.5673
TE-010814,826.69006
TE-010815,2638.7014
TE-010816,1109.137
TE-010817,1158.5856
TE-010818,1488.2639
TE-010819,2208.5664
TE-010820,3270.0527
TE-010821,1626.6276
TE-010822,3202.6382
TE-010823,3325.7803
TE-010824,5104.992
TE-010825,1686.7291
TE-010826,3233.5977
TE-010827,2325.278
TE-010828,1963.6848
TE-010829,685.4134
TE-010830,4014.9
TE-010831,2057.683
TE-010832,1364.3185
TE-010833,3772.8213
TE-010834,3040.4087
TE-010835,2350.302
TE-010836,3402.849
TE-010837,2465.0928
TE-010838,3206.0447
TE-010839,603.9628
TE-010840,2209.7046
TE-010841,4704.2593
TE-010842,2731.6885
TE-010843,1726.0586
TE-010844,6247.526
TE-010845,1030.8577
TE-010846,4947.719
TE-010847,1823.1788
TE-010848,4131.861
TE-010849,2950.4524
TE-010850,2542.542
TE-010851,1756.9812
TE-010852,2456.6797
TE-010853,2365.9753
TE-010854,2364.2485
TE-010855,730.87695
TE-010856,2727.455
TE-010857,2082.7073
TE-010858,1939.982
TE-010859,2200.7607
TE-010860,2798.8064
TE-010861,672.5155
TE-010862,3897.8423
TE-010863,1170.2639
TE-010864,4275.304
TE-010865,1083.6042
TE-010866,2287.6094
TE-010867,3844.063
TE-010868,1579.6804
TE-010869,969.5681
TE-010870,3216.2727
TE-010871,4197.4297
TE-010872,4493.081
TE-010873,4250.173
TE-010874,2874.0637
TE-010875,2032.0548
TE-010876,2161.1929
TE-010877,3664.118
TE-010878,700.58386
TE-010879,5515.972
TE-010880,3231.7507
TE-010881,2067.7532
TE-010882,4345.22
TE-010883,1803.3077
TE-010884,2349.9927
TE-010885,6102.8154
TE-010886,3111.413
TE-010887,1403.4303
TE-010888,1327.8145
TE-010889,969.305
TE-010890,2695.6636
TE-010891,539.5835
TE-010892,3954.3408
TE-010893,1702.3649
TE-010894,1280.5255
TE-010895,1132.4465
TE-010896,372.13202
TE-010897,1384.0096
TE-010898,4081.7764
TE-010899,2201.401
TE-010900,1785.0153
TE-010901,2796.1177
TE-010902,3155.6824
TE-010903,730.2126
TE-010904,2381.2651
TE-010905,3611.2698
TE-010906,2325.8125
TE-010907,1713.2938
TE-010908,578.76746
TE-010909,1878.4067
TE-010910,1977.2875
TE-010911,1833.7946
TE-010912,2772.3984
TE-010913,4742.6714
TE-010914,2160.2595
TE-010915,2475.7417
TE-010916,1464.1279
TE-010917,1173.2506
TE-010918,2212.6875
TE-010919,2100.625
TE-010920,4264.0913
TE-010921,1800.6871
TE-010922,1415.1478
TE-010923,5027.4653
TE-010924,4290.179
TE-010925,1409.9714
TE-010926,1663.2859
TE-010927,2182.0889
TE-010928,2072.6304
TE-010929,4057.937
TE-010930,3804.9827
TE-010931,1798.128
TE-010932,3748.3457
TE-010933,1469.4773
TE-010934,799.244
TE-010935,3050.8218
TE-010936,6689.143
TE-010937,1934.6024
TE-010938,5164.2827
